Zeit	try	col1	col2	col3	col4	col5	col6	col7	col8
18.01.2008 13:04	1	80	50	5,32	5	212,5	0,2183	1,8457	1,7854
18.01.2008 13:05	1	80	100	5,59	5	226,4	0,2033	2,0041	1,8788
18.01.2008 13:05	1	80	150	5,76	5	237,6	0,1918	2,1336	1,9529
18.01.2008 13:05	1	80	200	5,89	5	246,9	0,1829	2,2416	2,0142
18.01.2008 13:06	1	80	250	5,99	5	255,4	0,1746	2,3423	2,0689
18.01.2008 13:06	1	80	300	6,08	5	263,9	0,1676	2,4408	2,125 
18.01.2008 13:07	1	80	350	6,15	5	271,1	0,1617	2,5251	2,172 
18.01.2008 13:07	1	80	400	6,22	5	278,1	0,1566	2,6061	2,2183
18.01.2008 13:08	1	80	450	6,28	5	284,4	0,1517	2,6806	2,2589
18.01.2008 13:08	1	80	500	6,33	5	290	0,1465	2,7502	2,293 
18.01.2008 13:09	1	80	550	6,37	5	295,7	0,1429	2,816	2,3307
18.01.2008 13:09	1	80	600	6,42	5	300,4	0,1383	2,8762	2,3582
18.01.2008 13:10	1	80	650	6,46	5	304,2	0,134	2,9271	2,3791
18.01.2008 13:10	1	100	100	5,57	5	256,6	0,2006	2,2792	2,1246
18.01.2008 13:10	1	100	800	6,55	5	337,7	0,1408	3,2239	2,6569
18.01.2008 13:11	1	120	50	5,29	5	272,5	0,2143	2,3789	2,282 
18.01.2008 13:11	1	120	100	5,56	5	283,8	0,2036	2,5113	2,3557
18.01.2008 13:11	1	120	150	5,73	5	292	0,1965	2,6069	2,4095
18.01.2008 13:12	1	120	200	5,85	5	299,1	0,1901	2,6916	2,4549
18.01.2008 13:12	1	120	250	5,96	5	305,3	0,1849	2,765	2,4948
18.01.2008 13:12	1	120	300	6,04	5	311,1	0,1808	2,8317	2,5334
18.01.2008 13:13	1	120	350	6,12	5	316,8	0,1771	2,8966	2,5718
18.01.2008 13:13	1	120	400	6,18	5	321,9	0,1737	2,9554	2,6056
18.01.2008 13:13	1	120	450	6,24	5	326,7	0,1705	3,0111	2,6373
18.01.2008 13:14	1	120	500	6,29	5	330,2	0,1682	3,0518	2,6603
18.01.2008 13:14	1	120	550	6,34	5	335,3	0,1654	3,1093	2,6949
18.01.2008 13:15	1	120	600	6,38	5	339,8	0,1625	3,162	2,7243
18.01.2008 13:15	1	120	650	6,42	5	343,8	0,16	3,2088	2,7504
18.01.2008 13:15	1	120	700	6,46	5	347,9	0,1574	3,2571	2,777 
18.01.2008 13:16	1	120	750	6,5	5	351,8	0,1551	3,3026	2,8025
18.01.2008 13:17	1	120	800	6,53	5	355,7	0,1528	3,3483	2,8279
18.01.2008 13:17	1	120	850	6,56	5	360,4	0,1499	3,4042	2,8581
18.01.2008 13:18	1	120	900	6,59	5	364,6	0,1475	3,4536	2,8854
18.01.2008 13:18	1	120	950	6,62	5	368,1	0,1452	3,4961	2,9072
18.01.2008 13:19	1	120	1000	6,65	5	371,8	0,1427	3,5416	2,93  
18.01.2008 13:20	1	140	50	5,27	5	298,7	0,2141	2,6083	2,501 
18.01.2008 13:20	1	140	100	5,54	5	309,6	0,2051	2,7345	2,5731
18.01.2008 13:20	1	140	150	5,71	5	317	0,1984	2,8234	2,62  
18.01.2008 13:20	1	140	200	5,84	5	325	0,1916	2,9192	2,6708
18.01.2008 13:21	1	140	250	5,94	5	331	0,1875	2,9882	2,7108
18.01.2008 13:21	1	140	300	6,03	5	336,3	0,1828	3,0536	2,7433
18.01.2008 13:21	1	140	350	6,1	5	340,2	0,1813	3,0947	2,7716
18.01.2008 13:22	1	140	400	6,16	5	344,8	0,1786	3,1469	2,8026
18.01.2008 13:22	1	140	450	6,22	5	348,1	0,1768	3,184	2,8251
18.01.2008 13:22	1	140	500	6,27	5	351,4	0,1742	3,2243	2,8456
18.01.2008 13:23	1	140	550	6,32	5	356,5	0,1713	3,2826	2,8798
